row_id,state,district,season,year,yield_t_ha,prediction,error,abs_error
1_2014,Chhattisgarh,Durg,Annual,2014,1.7298900000000001,1.4250193016194885,0.3048706983805116,0.3048706983805116
1_2015,Chhattisgarh,Durg,Annual,2015,1.07695,1.4406832905555123,-0.3637332905555122,0.3637332905555122
2_2014,Chhattisgarh,Bastar,Annual,2014,2.12933,1.354769503107145,0.774560496892855,0.774560496892855
2_2015,Chhattisgarh,Bastar,Annual,2015,1.03087,1.3704334920431687,-0.3395634920431687,0.3395634920431687
3_2014,Chhattisgarh,Raipur,Annual,2014,2.0558,1.5356407983348646,0.5201592016651355,0.5201592016651355
3_2015,Chhattisgarh,Raipur,Annual,2015,1.43157,1.5513047872708883,-0.11973478727088827,0.11973478727088827
4_2014,Chhattisgarh,Bilaspur,Annual,2014,2.3104299999999998,1.529358727299459,0.7810712727005407,0.7810712727005407
4_2015,Chhattisgarh,Bilaspur,Annual,2015,1.83192,1.5450227162354828,0.2868972837645172,0.2868972837645172
5_2014,Chhattisgarh,Raigarh,Annual,2014,1.60868,1.3223573558713146,0.28632264412868547,0.28632264412868547
5_2015,Chhattisgarh,Raigarh,Annual,2015,1.01329,1.3380213448073384,-0.32473134480733834,0.32473134480733834
6_2014,Chhattisgarh,Surguja,Annual,2014,1.80122,1.2137516178298133,0.5874683821701867,0.5874683821701867
6_2015,Chhattisgarh,Surguja,Annual,2015,1.1938199999999999,1.229415606765837,-0.03559560676583717,0.03559560676583717
7_2014,Madhya Pradesh,Jabalpur,Annual,2014,1.27374,0.939849119600596,0.33389088039940407,0.33389088039940407
7_2015,Madhya Pradesh,Jabalpur,Annual,2015,1.1202999999999999,0.9555131085366197,0.1647868914633801,0.1647868914633801
8_2014,Madhya Pradesh,Balaghat,Annual,2014,1.834,1.3625579746067966,0.47144202539320346,0.47144202539320346
8_2015,Madhya Pradesh,Balaghat,Annual,2015,1.6741700000000002,1.3782219635428203,0.2959480364571798,0.2959480364571798
9_2014,Madhya Pradesh,Chhindwara,Annual,2014,2.4,1.0215012596711124,1.3784987403288875,1.3784987403288875
9_2015,Madhya Pradesh,Chhindwara,Annual,2015,1.74194,1.037165248607136,0.7047747513928639,0.7047747513928639
10_2014,Madhya Pradesh,Narsinghpur,Annual,2014,1.4072200000000001,1.2791805259905653,0.12803947400943483,0.12803947400943483
10_2015,Madhya Pradesh,Narsinghpur,Annual,2015,2.62735,1.294844514926589,1.3325054850734108,1.3325054850734108
11_2014,Madhya Pradesh,Seoni / Shivani,Annual,2014,1.43403,1.2535765645432444,0.18045343545675552,0.18045343545675552
11_2015,Madhya Pradesh,Seoni / Shivani,Annual,2015,1.41225,1.2692405534792681,0.1430094465207319,0.1430094465207319
12_2014,Madhya Pradesh,Mandla,Annual,2014,1.311,0.9122350519519542,0.39876494804804574,0.39876494804804574
12_2015,Madhya Pradesh,Mandla,Annual,2015,1.69921,0.9278990408879779,0.7713109591120222,0.7713109591120222
13_2014,Madhya Pradesh,Sagar,Annual,2014,1.066,0.8124771726797961,0.2535228273202039,0.2535228273202039
13_2015,Madhya Pradesh,Sagar,Annual,2015,0.28570999999999996,0.8281411616158199,-0.54243116161582,0.54243116161582
14_2014,Madhya Pradesh,Damoh,Annual,2014,1.07076,0.8786689307039448,0.19209106929605513,0.19209106929605513
14_2015,Madhya Pradesh,Damoh,Annual,2015,1.13247,0.8943329196399685,0.23813708036003156,0.23813708036003156
15_2014,Madhya Pradesh,Tikamgarh,Annual,2014,0.41,0.8624828581427593,-0.4524828581427593,0.4524828581427593
15_2015,Madhya Pradesh,Tikamgarh,Annual,2015,0.11167,0.878146847078783,-0.7664768470787829,0.7664768470787829
16_2014,Madhya Pradesh,Chhatarpur,Annual,2014,0.867,0.888872513275087,-0.02187251327508699,0.02187251327508699
16_2015,Madhya Pradesh,Chhatarpur,Annual,2015,0.33375,0.9045365022111107,-0.5707865022111107,0.5707865022111107
17_2014,Madhya Pradesh,Panna,Annual,2014,1.3691099999999998,0.7879106573489256,0.5811993426510742,0.5811993426510742
17_2015,Madhya Pradesh,Panna,Annual,2015,0.31509,0.8035746462849493,-0.48848464628494936,0.48848464628494936
18_2014,Madhya Pradesh,Rewa,Annual,2014,1.8088199999999999,0.9300351228300991,0.8787848771699007,0.8787848771699007
18_2015,Madhya Pradesh,Rewa,Annual,2015,0.94769,0.9456991117661229,0.001990888233877164,0.001990888233877164
19_2014,Madhya Pradesh,Sidhi,Annual,2014,1.26,0.8459306792823067,0.4140693207176933,0.4140693207176933
19_2015,Madhya Pradesh,Sidhi,Annual,2015,1.16381,0.8615946682183304,0.3022153317816696,0.3022153317816696
20_2014,Madhya Pradesh,Satna,Annual,2014,1.93587,0.8761048821923316,1.0597651178076684,1.0597651178076684
20_2015,Madhya Pradesh,Satna,Annual,2015,2.28846,0.8917688711283553,1.3966911288716448,1.3966911288716448
21_2014,Madhya Pradesh,Shahdol,Annual,2014,1.8984,0.9684567180019994,0.9299432819980007,0.9299432819980007
21_2015,Madhya Pradesh,Shahdol,Annual,2015,1.65066,0.9841207069380231,0.6665392930619769,0.6665392930619769
22_2014,Madhya Pradesh,Gwalior,Annual,2014,2.27204,2.2014670798760507,0.07057292012394933,0.07057292012394933
22_2015,Madhya Pradesh,Gwalior,Annual,2015,2.83019,2.2171310688120744,0.6130589311879255,0.6130589311879255
23_2014,Madhya Pradesh,Shivpuri,Annual,2014,1.23786,1.2354156050328053,0.0024443949671946186,0.0024443949671946186
23_2015,Madhya Pradesh,Shivpuri,Annual,2015,2.48455,1.2510795939688293,1.2334704060311708,1.2334704060311708
24_2014,Madhya Pradesh,Guna,Annual,2014,2.22,0.9500492237270899,1.2699507762729103,1.2699507762729103
24_2015,Madhya Pradesh,Guna,Annual,2015,1.5,0.9657132126631136,0.5342867873368864,0.5342867873368864
25_2014,Madhya Pradesh,Datia,Annual,2014,0.9776699999999999,1.161385606798575,-0.18371560679857513,0.18371560679857513
25_2015,Madhya Pradesh,Datia,Annual,2015,1.7142899999999999,1.177049595734599,0.5372404042654009,0.5372404042654009
26_2014,Madhya Pradesh,Morena,Annual,2014,2.3,2.281188683166583,0.018811316833416747,0.018811316833416747
26_2015,Madhya Pradesh,Morena,Annual,2015,3.5,2.296852672102607,1.2031473278973932,1.2031473278973932
27_2014,Madhya Pradesh,Bhind,Annual,2014,3.445,2.2117350136731924,1.2332649863268075,1.2332649863268075
27_2015,Madhya Pradesh,Bhind,Annual,2015,4.555,2.227399002609216,2.3276009973907836,2.3276009973907836
28_2014,Madhya Pradesh,Indore,Annual,2014,0.0,0.45847368676195255,-0.45847368676195255,0.45847368676195255
28_2015,Madhya Pradesh,Indore,Annual,2015,0.0,0.47413767569797627,-0.47413767569797627,0.47413767569797627
29_2014,Madhya Pradesh,Ratlam,Annual,2014,0.0,0.8549594171733781,-0.8549594171733781,0.8549594171733781
29_2015,Madhya Pradesh,Ratlam,Annual,2015,0.0,0.8706234061094018,-0.8706234061094018,0.8706234061094018
30_2014,Madhya Pradesh,Ujjain,Annual,2014,0.0,0.3570191961124305,-0.3570191961124305,0.3570191961124305
30_2015,Madhya Pradesh,Ujjain,Annual,2015,0.0,0.3726831850484542,-0.3726831850484542,0.3726831850484542
31_2014,Madhya Pradesh,Mandsaur,Annual,2014,0.0,0.47296706119600396,-0.47296706119600396,0.47296706119600396
31_2015,Madhya Pradesh,Mandsaur,Annual,2015,0.0,0.4886310501320277,-0.4886310501320277,0.4886310501320277
32_2014,Madhya Pradesh,Dewas,Annual,2014,0.67,0.8586139580823331,-0.18861395808233306,0.18861395808233306
32_2015,Madhya Pradesh,Dewas,Annual,2015,0.0,0.8742779470183568,-0.8742779470183568,0.8742779470183568
33_2014,Madhya Pradesh,Dhar,Annual,2014,0.67,0.7922143629904292,-0.1222143629904292,0.1222143629904292
33_2015,Madhya Pradesh,Dhar,Annual,2015,0.0,0.807878351926453,-0.807878351926453,0.807878351926453
34_2014,Madhya Pradesh,Jhabua,Annual,2014,0.70875,0.715306386615048,-0.006556386615047982,0.006556386615047982
34_2015,Madhya Pradesh,Jhabua,Annual,2015,0.7553300000000001,0.7309703755510717,0.024359624448928363,0.024359624448928363
35_2014,Madhya Pradesh,Khargone / West Nimar,Annual,2014,2.0,0.7567677076042603,1.2432322923957397,1.2432322923957397
35_2015,Madhya Pradesh,Khargone / West Nimar,Annual,2015,0.335,0.772431696540284,-0.43743169654028397,0.43743169654028397
36_2014,Madhya Pradesh,Khandwa / East Nimar,Annual,2014,1.25,1.099277542791905,0.15072245720809496,0.15072245720809496
36_2015,Madhya Pradesh,Khandwa / East Nimar,Annual,2015,0.47570999999999997,1.1149415317279288,-0.6392315317279288,0.6392315317279288
37_2014,Madhya Pradesh,Sehore,Annual,2014,3.20283,0.9972408474693204,2.2055891525306794,2.2055891525306794
37_2015,Madhya Pradesh,Sehore,Annual,2015,3.53545,1.0129048364053441,2.522545163594656,2.522545163594656
38_2014,Madhya Pradesh,Raisen,Annual,2014,2.5012399999999997,1.025057534518744,1.4761824654812556,1.4761824654812556
38_2015,Madhya Pradesh,Raisen,Annual,2015,2.2896,1.0407215234547678,1.2488784765452323,1.2488784765452323
39_2014,Madhya Pradesh,Vidisha,Annual,2014,0.8325,0.8712424513791435,-0.03874245137914345,0.03874245137914345
39_2015,Madhya Pradesh,Vidisha,Annual,2015,1.33333,0.8869064403151672,0.4464235596848327,0.4464235596848327
40_2014,Madhya Pradesh,Betul,Annual,2014,2.24106,1.165734532220511,1.075325467779489,1.075325467779489
40_2015,Madhya Pradesh,Betul,Annual,2015,1.7142899999999999,1.1813985211565348,0.5328914788434651,0.5328914788434651
41_2014,Madhya Pradesh,Rajgarh,Annual,2014,0.67,0.7959110800407492,-0.12591108004074913,0.12591108004074913
41_2015,Madhya Pradesh,Rajgarh,Annual,2015,1.33,0.8115750689767729,0.5184249310232272,0.5184249310232272
42_2014,Madhya Pradesh,Shajapur,Annual,2014,0.0,0.8457489305494164,-0.8457489305494164,0.8457489305494164
42_2015,Madhya Pradesh,Shajapur,Annual,2015,0.0,0.8614129194854401,-0.8614129194854401,0.8614129194854401
43_2014,Madhya Pradesh,Hoshangabad,Annual,2014,1.85117,1.520415445233673,0.3307545547663271,0.3307545547663271
43_2015,Madhya Pradesh,Hoshangabad,Annual,2015,2.8528800000000003,1.5360794341696966,1.3168005658303037,1.3168005658303037
44_2014,Andhra Pradesh,Srikakulam,Annual,2014,2.25158,2.2500022628534966,0.001577737146503555,0.001577737146503555
44_2015,Andhra Pradesh,Srikakulam,Annual,2015,2.45996,2.2656662517895203,0.19429374821047984,0.19429374821047984
45_2014,Andhra Pradesh,Visakhapatnam,Annual,2014,2.0493699999999997,1.9820028860671726,0.06736711393282713,0.06736711393282713
45_2015,Andhra Pradesh,Visakhapatnam,Annual,2015,2.43859,1.9976668750031963,0.44092312499680375,0.44092312499680375
46_2014,Andhra Pradesh,East Godavari,Annual,2014,3.96638,3.281972003010393,0.6844079969896071,0.6844079969896071
46_2015,Andhra Pradesh,East Godavari,Annual,2015,3.78679,3.2976359919464167,0.4891540080535832,0.4891540080535832
47_2014,Andhra Pradesh,West Godavari,Annual,2014,3.96863,3.4306363792365504,0.5379936207634497,0.5379936207634497
47_2015,Andhra Pradesh,West Godavari,Annual,2015,3.85961,3.446300368172574,0.41330963182742586,0.41330963182742586
48_2014,Andhra Pradesh,Krishna,Annual,2014,3.4675700000000003,3.23304811383315,0.2345218861668501,0.2345218861668501
48_2015,Andhra Pradesh,Krishna,Annual,2015,3.45586,3.248712102769174,0.20714789723082605,0.20714789723082605
49_2014,Andhra Pradesh,Guntur,Annual,2014,3.89124,3.3221284724507916,0.5691115275492082,0.5691115275492082
49_2015,Andhra Pradesh,Guntur,Annual,2015,3.0334899999999996,3.3377924613868153,-0.3043024613868157,0.3043024613868157
50_2014,Andhra Pradesh,S.P.S. Nellore,Annual,2014,4.00119,3.2800871208164226,0.7211028791835776,0.7211028791835776
50_2015,Andhra Pradesh,S.P.S. Nellore,Annual,2015,4.4494,3.2957511097524463,1.1536488902475535,1.1536488902475535
51_2014,Andhra Pradesh,Kurnool,Annual,2014,3.8650100000000003,3.1103833721330933,0.7546266278669069,0.7546266278669069
51_2015,Andhra Pradesh,Kurnool,Annual,2015,3.1929000000000003,3.126047361069117,0.06685263893088322,0.06685263893088322
52_2014,Andhra Pradesh,Ananthapur,Annual,2014,2.8254,2.760094430294394,0.06530556970560619,0.06530556970560619
52_2015,Andhra Pradesh,Ananthapur,Annual,2015,2.9045199999999998,2.7757584192304177,0.1287615807695821,0.1287615807695821
53_2014,Andhra Pradesh,Kadapa YSR,Annual,2014,3.6138600000000003,2.7669756634205243,0.846884336579476,0.846884336579476
53_2015,Andhra Pradesh,Kadapa YSR,Annual,2015,3.05837,2.782639652356548,0.27573034764345206,0.27573034764345206
54_2014,Andhra Pradesh,Chittoor,Annual,2014,3.23212,2.744582306383878,0.487537693616122,0.487537693616122
54_2015,Andhra Pradesh,Chittoor,Annual,2015,3.7952399999999997,2.7602462953199023,1.0349937046800974,1.0349937046800974
55_2014,Telangana,Hyderabad,Annual,2014,2.61497,2.6360641126471873,-0.021094112647187302,0.021094112647187302
55_2015,Telangana,Hyderabad,Annual,2015,2.5292399999999997,2.651728101583211,-0.12248810158321133,0.12248810158321133
56_2014,Telangana,Nizamabad,Annual,2014,3.6659200000000003,2.9139109662337512,0.7520090337662491,0.7520090337662491
56_2015,Telangana,Nizamabad,Annual,2015,2.68071,2.929574955169775,-0.24886495516977503,0.24886495516977503
57_2014,Telangana,Medak,Annual,2014,3.27424,2.594701927330461,0.6795380726695388,0.6795380726695388
57_2015,Telangana,Medak,Annual,2015,2.8487600000000004,2.6103659162664847,0.23839408373351567,0.23839408373351567
58_2014,Telangana,Mahabubnagar,Annual,2014,2.60061,2.45501193829774,0.1455980617022603,0.1455980617022603
58_2015,Telangana,Mahabubnagar,Annual,2015,2.23328,2.4706759272337635,-0.23739592723376335,0.23739592723376335
59_2014,Telangana,Nalgonda,Annual,2014,3.22024,3.039246718618366,0.18099328138163395,0.18099328138163395
59_2015,Telangana,Nalgonda,Annual,2015,2.91661,3.0549107075543898,-0.13830070755438983,0.13830070755438983
60_2014,Telangana,Warangal,Annual,2014,3.0803499999999997,2.8409727648136065,0.2393772351863932,0.2393772351863932
60_2015,Telangana,Warangal,Annual,2015,3.16419,2.85663675374963,0.30755324625036984,0.30755324625036984
61_2014,Telangana,Khammam,Annual,2014,3.13074,2.791137088332844,0.3396029116671557,0.3396029116671557
61_2015,Telangana,Khammam,Annual,2015,3.0343400000000003,2.806801077268868,0.2275389227311324,0.2275389227311324
62_2014,Telangana,Karimnagar,Annual,2014,3.5591,3.1962828415025877,0.36281715849741225,0.36281715849741225
62_2015,Telangana,Karimnagar,Annual,2015,3.25094,3.2119468304386114,0.03899316956138854,0.03899316956138854
63_2014,Telangana,Adilabad,Annual,2014,2.51857,2.2772916791160878,0.2412783208839122,0.2412783208839122
63_2015,Telangana,Adilabad,Annual,2015,2.63652,2.2929556680521115,0.3435643319478885,0.3435643319478885
64_2014,Karnataka,Bangalore,Annual,2014,2.68275,2.781803661522551,-0.09905366152255102,0.09905366152255102
